"TOA5","WeatherStation","CR1000","39656","CR1000.Std.29","CPU:F13WeatherStation.CR1","39725","SecData"
"TIMESTAMP","RECORD","BattV","PTemp_C","AirTC","RH","Pyro","PAR_ref","WindDir","WS_ms","Rain_mm_Tot"
"2016-08-30 00:06:48",7276247,12.61,27.37,26.74,27.28,0,0,79,1.89,0
"2016-08-30 00:06:49",7276248,12.61,27.37,26.74,27.28,0,0,66,1.62,0
"2016-08-30 00:06:50",7276249,12.61,27.37,26.74,27.25,0,0,82,1.47,0
"2016-08-30 00:06:51",7276250,12.61,27.37,26.74,27.28,0,0,79,1.69,0
"2016-08-30 00:06:52",7276251,12.6,27.37,26.74,27.08,0,0,78,2.1,0
"2016-08-30 00:06:53",7276252,12.61,27.37,26.74,27.21,0,0,81,1.87,0
"2016-08-30 00:06:54",7276253,12.6,27.37,26.74,27.21,0,0,76,2.1,0
"2016-08-30 00:06:55",7276254,12.6,27.37,26.74,27.25,0,0,87,1.85,0
"2016-08-30 00:06:56",7276255,12.6,27.37,26.74,27.21,0,0,81,1.87,0
"2016-08-30 00:06:57",7276256,12.61,27.37,26.74,27.21,0,0,74,1.98,0
"2016-08-30 00:06:58",7276257,12.61,27.37,26.74,27.21,0,0,76,1.88,0
"2016-08-30 00:06:59",7276258,12.61,27.37,26.78,27.25,0,0,74,1.79,0
"2016-08-30 00:07:00",7276259,12.61,27.37,26.81,27.28,0,0,79,1.66,0
"2016-08-30 00:07:01",7276260,12.61,27.37,26.81,27.28,0,0,71,1.64,0
"2016-08-30 00:07:02",7276261,12.61,27.37,26.81,27.28,0,0,58,2.1,0
"2016-08-30 00:07:03",7276262,12.61,27.37,26.85,27.28,0,0,62,1.88,0
"2016-08-30 00:07:04",7276263,12.61,27.37,26.81,27.28,0,0,65,1.89,0
"2016-08-30 00:07:05",7276264,12.61,27.37,26.81,27.28,0,0,72,1.73,0
"2016-08-30 00:07:06",7276265,12.61,27.37,26.81,27.28,0,0,89,1.52,0
"2016-08-30 00:07:07",7276266,12.58,27.37,26.81,27.21,0,0,116,1.61,0
"2016-08-30 00:07:08",7276267,12.61,27.37,26.81,27.21,0,0,117,1.27,0
"2016-08-30 00:07:09",7276268,12.61,27.37,26.81,27.21,0,0,112,1.1,0
"2016-08-30 00:07:10",7276269,12.61,27.37,26.81,27.21,0,0,99,1.15,0
"2016-08-30 00:07:11",7276270,12.61,27.37,26.81,27.21,0,0,91,1.16,0
"2016-08-30 00:07:12",7276271,12.61,27.37,26.85,27.18,0,0,89,1.13,0
"2016-08-30 00:07:13",7276272,12.6,27.37,26.81,27.18,0,0,85,1.2,0
"2016-08-30 00:07:14",7276273,12.61,27.37,26.81,27.08,0,0,84,1,0
"2016-08-30 00:07:15",7276274,12.59,27.37,26.81,27.08,0,0,72,1.24,0
"2016-08-30 00:07:16",7276275,12.61,27.37,26.81,27.08,0,0,68,1.8,0
"2016-08-30 00:07:17",7276276,12.61,27.37,26.81,27.08,0,0,82,0.95,0
"2016-08-30 00:07:18",7276277,12.61,27.37,26.81,27.08,0,0,76,1.11,0
"2016-08-30 00:07:19",7276278,12.61,27.37,26.81,27.08,0,0,84,1.23,0
"2016-08-30 00:07:20",7276279,12.61,27.37,26.81,27.04,0,0,90,1.4,0
"2016-08-30 00:07:21",7276280,12.58,27.37,26.81,27.04,0,0,78,0.99,0
"2016-08-30 00:07:22",7276281,12.59,27.37,26.81,27.04,0,0,84,0.91,0
"2016-08-30 00:07:23",7276282,12.58,27.37,26.81,27.01,0,0,89,0.91,0
"2016-08-30 00:07:24",7276283,12.54,27.37,26.81,27.01,0,0,90,0.81,0
"2016-08-30 00:07:25",7276284,12.56,27.37,26.81,27.01,0,0,87,1.18,0
"2016-08-30 00:07:26",7276285,12.57,27.37,26.88,27.08,0,0,97,1.27,0
"2016-08-30 00:07:27",7276286,12.56,27.37,26.88,27.08,0,0,112,1,0
"2016-08-30 00:07:28",7276287,12.56,27.37,26.88,27.08,0,0,123,0.76,0
"2016-08-30 00:07:29",7276288,12.56,27.37,26.88,27.08,0,0,119,1,0
"2016-08-30 00:07:30",7276289,12.56,27.37,26.88,27.08,0,0,118,0.94,0
"2016-08-30 00:07:31",7276290,12.56,27.34,26.88,27.04,0,0,124,1.18,0
"2016-08-30 00:07:32",7276291,12.56,27.37,26.88,27.08,0,0,117,1.9,0
"2016-08-30 00:07:33",7276292,12.56,27.34,26.88,27.08,0,0,117,1.59,0
"2016-08-30 00:07:34",7276293,12.56,27.37,26.88,27.08,0,0,119,1.59,0
"2016-08-30 00:07:35",7276294,12.56,27.37,26.88,27.04,0,0,113,1.4,0
"2016-08-30 00:07:36",7276295,12.56,27.34,26.88,27.04,0,0,98,1.36,0
"2016-08-30 00:07:37",7276296,12.56,27.34,26.88,27.04,0,0,103,1.77,0
"2016-08-30 00:07:38",7276297,12.56,27.34,26.88,27.01,0,0,105,1.52,0
"2016-08-30 00:07:39",7276298,12.56,27.34,26.81,26.98,0,0,108,1.17,0
"2016-08-30 00:07:40",7276299,12.56,27.34,26.85,26.94,0,0,108,1.28,0
"2016-08-30 00:07:41",7276300,12.54,27.34,26.88,26.91,0,0,104,1.43,0
"2016-08-30 00:07:42",7276301,12.57,27.34,26.88,26.87,0,0,110,1.44,0
"2016-08-30 00:07:43",7276302,12.56,27.34,26.88,26.87,0,0,95,1.3,0
"2016-08-30 00:07:44",7276303,12.56,27.34,26.88,26.87,0,0,87,1.26,0
"2016-08-30 00:07:45",7276304,12.57,27.34,26.88,26.81,0,0,67,1.22,0
"2016-08-30 00:07:46",7276305,12.56,27.34,26.85,26.81,0,0,74,1.13,0
"2016-08-30 00:07:47",7276306,12.57,27.34,26.88,26.81,0,0,72,1.52,0
"2016-08-30 00:07:48",7276307,12.57,27.34,26.88,26.74,0,0,80,1.65,0
"2016-08-30 00:07:49",7276308,12.57,27.34,26.88,26.74,0,0,91,1.46,0
"2016-08-30 00:07:50",7276309,12.57,27.34,26.91,26.74,0,0,91,1.34,0
"2016-08-30 00:07:51",7276310,12.57,27.34,26.91,26.67,0,0,112,1.59,0
"2016-08-30 00:07:52",7276311,12.57,27.34,26.91,26.7,0,0,113,1.6,0
"2016-08-30 00:07:53",7276312,12.58,27.34,26.98,26.74,0,0,108,1.52,0
"2016-08-30 00:07:54",7276313,12.6,27.34,26.95,26.67,0,0,106,1.58,0
"2016-08-30 00:07:55",7276314,12.6,27.34,26.98,26.64,0,0,113,1.86,0
"2016-08-30 00:07:56",7276315,12.6,27.34,27.01,26.67,0,0,111,2.9,0
"2016-08-30 00:07:57",7276316,12.6,27.34,26.98,26.6,0,0,107,2.28,0
"2016-08-30 00:07:58",7276317,12.57,27.34,26.98,26.6,0,0,103,2.7,0
"2016-08-30 00:07:59",7276318,12.61,27.34,26.95,26.6,0,0,91,1.39,0
"2016-08-30 00:08:00",7276319,12.61,27.34,26.98,26.57,0,0,94,1.37,0
"2016-08-30 00:08:01",7276320,12.61,27.34,26.98,26.47,0,0,87,1.32,0
"2016-08-30 00:08:02",7276321,12.61,27.34,26.98,26.47,0,0,93,1.63,0
"2016-08-30 00:08:03",7276322,12.61,27.34,26.95,26.43,0,0,96,1.71,0
"2016-08-30 00:08:04",7276323,12.61,27.34,26.98,26.4,0,0,109,1.74,0
"2016-08-30 00:08:05",7276324,12.61,27.34,27.01,26.3,0,0,87,1.37,0
"2016-08-30 00:08:06",7276325,12.61,27.34,26.91,26.23,0,0,71,1.34,0
"2016-08-30 00:08:07",7276326,12.61,27.34,27.01,26.16,0,0,80,1.15,0
"2016-08-30 00:08:08",7276327,12.61,27.34,27.01,26.13,0,0,104,1.25,0
"2016-08-30 00:08:09",7276328,12.61,27.34,27.01,26.1,0,0,107,1.35,0
"2016-08-30 00:08:10",7276329,12.61,27.34,27.01,26.03,0,0,102,1.36,0
"2016-08-30 00:08:11",7276330,12.59,27.34,27.01,26.06,0,0,87,1.23,0
"2016-08-30 00:08:12",7276331,12.61,27.34,27.01,26.03,0,0,76,1.52,0
"2016-08-30 00:08:13",7276332,12.61,27.34,27.01,25.96,0,0,85,1.82,0
"2016-08-30 00:08:14",7276333,12.61,27.34,27.01,26.03,0,0,83,1.64,0
"2016-08-30 00:08:15",7276334,12.61,27.34,27.01,25.99,0,0,86,1.32,0
"2016-08-30 00:08:16",7276335,12.61,27.34,27.01,25.96,0,0,88,1.26,0
"2016-08-30 00:08:17",7276336,12.61,27.34,27.01,25.96,0,0,93,1.7,0
"2016-08-30 00:08:18",7276337,12.61,27.34,27.05,25.93,0,0,102,1.4,0
"2016-08-30 00:08:19",7276338,12.61,27.34,27.18,25.96,0,0,126,1.11,0
"2016-08-30 00:08:20",7276339,12.6,27.34,27.05,25.96,0,0,115,1.44,0
"2016-08-30 00:08:21",7276340,12.6,27.34,27.05,25.93,0,0,99,1.13,0
"2016-08-30 00:08:22",7276341,12.61,27.34,27.05,25.96,0,0,93,1.11,0
"2016-08-30 00:08:23",7276342,12.61,27.34,27.05,25.96,0,0,94,1.19,0
"2016-08-30 00:08:24",7276343,12.61,27.34,27.05,25.89,0,0,98,1.37,0
"2016-08-30 00:08:25",7276344,12.61,27.34,27.08,25.89,0,0,88,1.56,0
"2016-08-30 00:08:26",7276345,12.61,27.34,27.08,25.89,0,0,86,1.32,0
"2016-08-30 00:08:27",7276346,12.61,27.34,27.08,25.86,0,0,93,1.32,0
"2016-08-30 00:08:28",7276347,12.57,27.34,27.12,25.93,0,0,81,1.37,0
"2016-08-30 00:08:29",7276348,12.61,27.34,27.08,25.89,0,0,85,1.23,0
"2016-08-30 00:08:30",7276349,12.61,27.34,27.08,25.82,0,0,81,1.16,0
"2016-08-30 00:08:31",7276350,12.61,27.34,27.08,25.93,0,0,85,1.33,0
"2016-08-30 00:08:32",7276351,12.6,27.34,27.05,25.86,0,0,98,1.37,0
"2016-08-30 00:08:33",7276352,12.61,27.34,27.08,25.86,0,0,88,1.3,0
"2016-08-30 00:08:34",7276353,12.61,27.34,27.05,25.86,0,0,110,1.26,0
"2016-08-30 00:08:35",7276354,12.61,27.34,27.08,25.86,0,0,96,1.31,0
"2016-08-30 00:08:36",7276355,12.61,27.34,27.15,25.86,0,0,101,1.69,0
"2016-08-30 00:08:37",7276356,12.61,27.34,27.01,25.86,0,0,98,1.76,0
"2016-08-30 00:08:38",7276357,12.61,27.34,27.01,25.86,0,0,107,1.82,0
"2016-08-30 00:08:39",7276358,12.61,27.34,27.01,25.86,0,0,94,1.72,0
"2016-08-30 00:08:40",7276359,12.61,27.34,27.05,25.86,0,0,99,1.78,0
"2016-08-30 00:08:41",7276360,12.61,27.34,27.05,25.79,0,0,92,1.5,0
"2016-08-30 00:08:42",7276361,12.61,27.34,27.05,25.86,0,0,83,1.27,0
"2016-08-30 00:08:43",7276362,12.61,27.34,27.05,25.76,0,0,87,1.44,0
"2016-08-30 00:08:44",7276363,12.61,27.34,27.05,25.76,0,0,99,1.56,0
"2016-08-30 00:08:45",7276364,12.57,27.34,27.08,25.79,0,0,86,2.1,0
"2016-08-30 00:08:46",7276365,12.61,27.34,27.15,25.76,0,0,94,1.58,0
"2016-08-30 00:08:47",7276366,12.6,27.34,27.12,25.76,0,0,88,1.57,0
"2016-08-30 00:08:48",7276367,12.61,27.34,27.08,25.76,0,0,92,1.49,0
"2016-08-30 00:08:49",7276368,12.59,27.34,27.12,25.72,0,0,86,1.61,0
"2016-08-30 00:08:50",7276369,12.61,27.34,27.15,25.72,0,0,80,1.6,0
"2016-08-30 00:08:51",7276370,12.61,27.34,27.15,25.69,0,0,85,1.48,0
"2016-08-30 00:08:52",7276371,12.61,27.34,27.15,25.72,0,0,75,1.37,0
"2016-08-30 00:08:53",7276372,12.61,27.34,27.15,25.69,0,0,73,1.5,0
"2016-08-30 00:08:54",7276373,12.61,27.34,27.15,25.72,0,0,89,1.35,0
"2016-08-30 00:08:55",7276374,12.6,27.34,27.15,25.66,0,0,103,1.32,0
"2016-08-30 00:08:56",7276375,12.6,27.34,27.15,25.62,0,0,102,1.32,0
"2016-08-30 00:08:57",7276376,12.61,27.34,27.15,25.66,0,0,98,1.68,0
"2016-08-30 00:08:58",7276377,12.61,27.34,27.15,25.62,0,0,96,2.52,0
"2016-08-30 00:08:59",7276378,12.61,27.34,27.15,25.66,0,0,81,2,0
"2016-08-30 00:09:00",7276379,12.6,27.34,27.15,25.55,0,0,91,2.22,0
"2016-08-30 00:09:01",7276380,12.6,27.34,27.12,25.52,0,0,92,2.58,0
"2016-08-30 00:09:02",7276381,12.57,27.34,27.15,25.52,0,0,90,2.58,0
"2016-08-30 00:09:03",7276382,12.61,27.34,27.15,25.52,0,0,91,2.34,0
"2016-08-30 00:09:04",7276383,12.61,27.31,27.15,25.45,0,0,84,2.44,0
"2016-08-30 00:09:05",7276384,12.61,27.34,27.15,25.45,0,0,82,2.64,0
"2016-08-30 00:09:06",7276385,12.59,27.31,27.15,25.38,0,0,80,2.56,0
"2016-08-30 00:09:07",7276386,12.61,27.31,27.15,25.35,0,0,86,2.28,0
"2016-08-30 00:09:08",7276387,12.6,27.31,27.15,25.28,0,0,76,2.5,0
"2016-08-30 00:09:09",7276388,12.61,27.31,27.15,25.25,0,0,75,1.6,0
"2016-08-30 00:09:10",7276389,12.61,27.34,27.15,25.18,0,0,76,1.82,0
"2016-08-30 00:09:11",7276390,12.61,27.34,27.18,25.11,0,0,70,2.5,0
"2016-08-30 00:09:12",7276391,12.61,27.34,27.22,25.18,0,0,69,2.17,0
"2016-08-30 00:09:13",7276392,12.61,27.31,27.22,25.11,0,0,79,2.24,0
"2016-08-30 00:09:14",7276393,12.61,27.34,27.29,25.11,0,0,89,1.85,0
"2016-08-30 00:09:15",7276394,12.6,27.31,27.25,25.05,0,0,76,1.74,0
"2016-08-30 00:09:16",7276395,12.61,27.34,27.29,25.08,0,0,73,1.78,0
"2016-08-30 00:09:17",7276396,12.61,27.31,27.29,25.05,0,0,84,1.61,0
"2016-08-30 00:09:18",7276397,12.61,27.31,27.29,25.05,0,0,80,1.63,0
"2016-08-30 00:09:19",7276398,12.61,27.31,27.29,25.05,0,0,82,1.74,0
"2016-08-30 00:09:20",7276399,12.61,27.34,27.32,25.01,0,0,89,1.74,0
"2016-08-30 00:09:21",7276400,12.61,27.34,27.29,24.98,0,0,91,1.36,0
"2016-08-30 00:09:22",7276401,12.61,27.31,27.35,24.98,0,0,104,1.48,0
"2016-08-30 00:09:23",7276402,12.61,27.34,27.29,24.98,0,0,89,1.41,0
"2016-08-30 00:09:24",7276403,12.61,27.31,27.32,24.98,0,0,97,1.37,0
"2016-08-30 00:09:25",7276404,12.6,27.31,27.29,24.91,0,0,95,1.53,0
"2016-08-30 00:09:26",7276405,12.61,27.34,27.29,24.91,0,0,96,1.47,0
"2016-08-30 00:09:27",7276406,12.61,27.34,27.29,24.91,0,0,97,1.46,0
"2016-08-30 00:09:28",7276407,12.61,27.31,27.29,24.84,0,0,90,1.81,0
"2016-08-30 00:09:29",7276408,12.58,27.34,27.29,24.84,0,0,97,1.84,0
"2016-08-30 00:09:30",7276409,12.59,27.31,27.29,24.84,0,0,75,1.64,0
"2016-08-30 00:09:31",7276410,12.58,27.31,27.32,24.84,0,0,71,1.57,0
"2016-08-30 00:09:32",7276411,12.54,27.34,27.32,24.84,0,0,79,1.84,0
"2016-08-30 00:09:33",7276412,12.56,27.31,27.32,24.84,0,0,92,1.81,0
"2016-08-30 00:09:34",7276413,12.56,27.34,27.35,24.81,0,0,85,1.81,0
"2016-08-30 00:09:35",7276414,12.56,27.31,27.35,24.78,0,0,80,1.63,0
"2016-08-30 00:09:36",7276415,12.56,27.31,27.35,24.78,0,0,82,1.55,0
"2016-08-30 00:09:37",7276416,12.56,27.31,27.35,24.78,0,0,85,1.56,0
"2016-08-30 00:09:38",7276417,12.56,27.31,27.35,24.78,0,0,88,1.51,0
"2016-08-30 00:09:39",7276418,12.56,27.31,27.42,24.78,0,0,85,1.47,0
"2016-08-30 00:09:40",7276419,12.56,27.31,27.42,24.78,0,0,88,1.47,0
"2016-08-30 00:09:41",7276420,12.56,27.34,27.42,24.78,0,0,100,1.68,0
"2016-08-30 00:09:42",7276421,12.56,27.31,27.42,24.81,0,0,92,1.62,0
"2016-08-30 00:09:43",7276422,12.56,27.31,27.42,24.78,0,0,79,1.36,0
"2016-08-30 00:09:44",7276423,12.56,27.34,27.42,24.74,0,0,92,1.39,0
"2016-08-30 00:09:45",7276424,12.56,27.34,27.42,24.78,0,0,90,1.3,0
"2016-08-30 00:09:46",7276425,12.56,27.31,27.42,24.78,0,0,86,1.9,0
"2016-08-30 00:09:47",7276426,12.56,27.31,27.42,24.74,0,0,88,1.11,0
"2016-08-30 00:09:48",7276427,12.56,27.31,27.42,24.71,0,0,87,1.14,0
"2016-08-30 00:09:49",7276428,12.54,27.31,27.42,24.71,0,0,93,1.2,0
"2016-08-30 00:09:50",7276429,12.56,27.31,27.42,24.71,0,0,89,1.17,0
"2016-08-30 00:09:51",7276430,12.56,27.31,27.52,24.67,0,0,86,1.9,0
"2016-08-30 00:09:52",7276431,12.56,27.31,27.42,24.64,0,0,70,1.8,0
"2016-08-30 00:09:53",7276432,12.56,27.34,27.42,24.64,0,0,58,0.95,0
"2016-08-30 00:09:54",7276433,12.56,27.34,27.39,24.64,0,0,89,0.64,0
"2016-08-30 00:09:55",7276434,12.56,27.31,27.42,24.64,0,0,112,0.82,0
"2016-08-30 00:09:56",7276435,12.56,27.31,27.45,24.64,0,0,114,0.85,0
"2016-08-30 00:09:57",7276436,12.56,27.31,27.42,24.64,0,0,98,1.7,0
"2016-08-30 00:09:58",7276437,12.56,27.31,27.49,24.64,0,0,95,0.99,0
"2016-08-30 00:09:59",7276438,12.57,27.31,27.52,24.64,0,0,99,0.95,0
"2016-08-30 00:10:00",7276439,12.56,27.31,27.49,24.64,0,0,83,1.2,0
"2016-08-30 00:10:01",7276440,12.58,27.31,27.49,24.57,0,0,85,1,0
"2016-08-30 00:10:02",7276441,12.61,27.31,27.49,24.57,0,0,93,1.2,0
"2016-08-30 00:10:03",7276442,12.61,27.31,27.49,24.57,0,0,87,1.11,0
"2016-08-30 00:10:04",7276443,12.61,27.31,27.52,24.57,0,0,81,1.38,0
"2016-08-30 00:10:05",7276444,12.61,27.31,27.52,24.64,0,0,77,1.19,0
"2016-08-30 00:10:06",7276445,12.57,27.31,27.56,24.64,0,0,77,1.21,0
"2016-08-30 00:10:07",7276446,12.61,27.31,27.52,24.64,0,0,80,1.15,0
"2016-08-30 00:10:08",7276447,12.6,27.31,27.56,24.64,0,0,78,1.28,0
"2016-08-30 00:10:09",7276448,12.61,27.31,27.56,24.64,0,0,57,1.2,0
"2016-08-30 00:10:10",7276449,12.61,27.31,27.59,24.64,0,0,71,1.5,0
"2016-08-30 00:10:11",7276450,12.61,27.31,27.52,24.64,0,0,80,1.28,0
"2016-08-30 00:10:12",7276451,12.61,27.31,27.59,24.57,0,0,82,1.55,0
"2016-08-30 00:10:13",7276452,12.61,27.31,27.59,24.57,0,0,89,1.54,0
"2016-08-30 00:10:14",7276453,12.61,27.31,27.59,24.61,0,0,92,1.67,0
"2016-08-30 00:10:15",7276454,12.61,27.31,27.62,24.61,0,0,91,1.62,0
"2016-08-30 00:10:16",7276455,12.61,27.31,27.62,24.61,0,0,97,1.71,0
"2016-08-30 00:10:17",7276456,12.61,27.31,27.62,24.61,0,0,88,1.75,0
"2016-08-30 00:10:18",7276457,12.6,27.31,27.66,24.47,0,0,82,1.5,0
"2016-08-30 00:10:19",7276458,12.61,27.31,27.62,24.54,0,0,79,1.53,0
"2016-08-30 00:10:20",7276459,12.61,27.31,27.62,24.47,0,0,77,1.22,0
"2016-08-30 00:10:21",7276460,12.61,27.31,27.59,24.44,0,0,77,1.11,0
"2016-08-30 00:10:22",7276461,12.61,27.31,27.59,24.47,0,0,84,1.3,0
"2016-08-30 00:10:23",7276462,12.6,27.31,27.56,24.4,0,0,73,1.24,0
"2016-08-30 00:10:24",7276463,12.61,27.31,27.59,24.4,0,0,76,1.39,0
"2016-08-30 00:10:25",7276464,12.61,27.31,27.59,24.4,0,0,63,1.62,0
"2016-08-30 00:10:26",7276465,12.61,27.31,27.66,24.4,0,0,66,1.46,0
"2016-08-30 00:10:27",7276466,12.61,27.31,27.72,24.4,0,0,68,1.41,0
"2016-08-30 00:10:28",7276467,12.61,27.31,27.59,24.4,0,0,72,1.41,0
"2016-08-30 00:10:29",7276468,12.61,27.31,27.59,24.4,0,0,75,1.29,0
"2016-08-30 00:10:30",7276469,12.61,27.31,27.59,24.33,0,0,99,0.85,0
"2016-08-30 00:10:31",7276470,12.61,27.31,27.59,24.33,0,0,108,0.7,0
"2016-08-30 00:10:32",7276471,12.61,27.31,27.62,24.4,0,0,104,0.75,0
"2016-08-30 00:10:33",7276472,12.61,27.31,27.62,24.37,0,0,106,0.84,0
"2016-08-30 00:10:34",7276473,12.61,27.31,27.62,24.4,0,0,94,1.17,0
"2016-08-30 00:10:35",7276474,12.61,27.31,27.66,24.37,0,0,91,1.19,0
"2016-08-30 00:10:36",7276475,12.59,27.31,27.62,24.44,0,0,92,1.7,0
"2016-08-30 00:10:37",7276476,12.61,27.31,27.62,24.37,0,0,95,0.98,0
"2016-08-30 00:10:38",7276477,12.61,27.31,27.66,24.33,0,0,88,1.11,0
"2016-08-30 00:10:39",7276478,12.61,27.31,27.66,24.37,0,0,93,0.88,0
"2016-08-30 00:10:40",7276479,12.6,27.31,27.66,24.37,0,0,92,1.15,0
"2016-08-30 00:10:41",7276480,12.61,27.31,27.66,24.37,0,0,90,1.21,0
"2016-08-30 00:10:42",7276481,12.61,27.31,27.66,24.37,0,0,82,0.94,0
"2016-08-30 00:10:43",7276482,12.61,27.31,27.72,24.37,0,0,89,0.86,0
"2016-08-30 00:10:44",7276483,12.61,27.31,27.76,24.44,0,0,79,0.74,0
"2016-08-30 00:10:45",7276484,12.61,27.31,27.62,24.3,0,0,83,0.82,0
"2016-08-30 00:10:46",7276485,12.61,27.31,27.59,24.3,0,0,80,0.77,0
"2016-08-30 00:10:47",7276486,12.61,27.31,27.59,24.3,0,0,91,0.91,0
"2016-08-30 00:10:48",7276487,12.61,27.31,27.59,24.3,0,0,103,0.73,0
"2016-08-30 00:10:49",7276488,12.61,27.31,27.59,24.27,0,0,106,0.7,0
"2016-08-30 00:10:50",7276489,12.61,27.31,27.59,24.3,0,0,100,0.6,0
"2016-08-30 00:10:51",7276490,12.61,27.31,27.62,24.23,0,0,90,0.73,0
"2016-08-30 00:10:52",7276491,12.61,27.31,27.62,24.23,0,0,96,0.79,0
"2016-08-30 00:10:53",7276492,12.57,27.31,27.62,24.2,0,0,85,0.84,0
"2016-08-30 00:10:54",7276493,12.6,27.31,27.62,24.2,0,0,84,0.91,0
"2016-08-30 00:10:55",7276494,12.6,27.31,27.62,24.2,0,0,88,0.89,0
"2016-08-30 00:10:56",7276495,12.6,27.31,27.62,24.2,0,0,78,0.81,0
"2016-08-30 00:10:57",7276496,12.61,27.31,27.62,24.2,0,0,92,0.8,0
"2016-08-30 00:10:58",7276497,12.61,27.31,27.59,24.3,0,0,100,0.88,0
"2016-08-30 00:10:59",7276498,12.61,27.31,27.66,24.27,0,0,104,0.88,0
"2016-08-30 00:11:00",7276499,12.6,27.31,27.69,24.27,0,0,106,0.8,0
"2016-08-30 00:11:01",7276500,12.6,27.31,27.66,24.27,0,0,100,0.78,0
"2016-08-30 00:11:02",7276501,12.61,27.31,27.69,24.27,0,0,95,0.73,0
"2016-08-30 00:11:03",7276502,12.61,27.31,27.66,24.27,0,0,89,0.7,0
"2016-08-30 00:11:04",7276503,12.61,27.31,27.69,24.27,0,0,85,0.75,0
"2016-08-30 00:11:05",7276504,12.61,27.31,27.69,24.27,0,0,74,0.69,0
"2016-08-30 00:11:06",7276505,12.6,27.31,27.69,24.27,0,0,74,0.6,0
"2016-08-30 00:11:07",7276506,12.61,27.31,27.69,24.33,0,0,63,0.53,0
"2016-08-30 00:11:08",7276507,12.61,27.31,27.69,24.27,0,0,83,0.58,0
"2016-08-30 00:11:09",7276508,12.61,27.31,27.69,24.3,0,0,98,0.71,0
"2016-08-30 00:11:10",7276509,12.57,27.31,27.69,24.23,0,0,97,0.72,0
"2016-08-30 00:11:11",7276510,12.61,27.31,27.62,24.23,0,0,85,0.61,0
"2016-08-30 00:11:12",7276511,12.61,27.31,27.62,24.23,0,0,98,0.75,0
"2016-08-30 00:11:13",7276512,12.61,27.31,27.62,24.23,0,0,103,0.95,0
"2016-08-30 00:11:14",7276513,12.61,27.31,27.62,24.23,0,0,101,1.5,0
"2016-08-30 00:11:15",7276514,12.61,27.31,27.62,24.23,0,0,99,1.4,0
"2016-08-30 00:11:16",7276515,12.61,27.31,27.62,24.3,0,0,101,1.2,0
"2016-08-30 00:11:17",7276516,12.61,27.31,27.62,24.3,0,0,102,1,0
"2016-08-30 00:11:18",7276517,12.61,27.31,27.62,24.33,0,0,106,1.13,0
"2016-08-30 00:11:19",7276518,12.61,27.31,27.66,24.33,0,0,115,1.8,0
"2016-08-30 00:11:20",7276519,12.61,27.31,27.66,24.3,0,0,118,1.2,0
"2016-08-30 00:11:21",7276520,12.61,27.31,27.66,24.37,0,0,110,1.5,0
"2016-08-30 00:11:22",7276521,12.61,27.31,27.66,24.37,0,0,101,1.3,0
"2016-08-30 00:11:23",7276522,12.61,27.31,27.66,24.37,0,0,102,1.4,0
